OS NameSpace	OS Deployment Config	BitBucket Project	Bit Bucket Repo	OS Image
projects-operator	projects-operator			docker-registry.default.svc:5000/projects-operator/projects-operator@sha256:e937e09fa7caf3412065c996873166398230489861b4861f1cafbb820d47319d
sandbox-sit	cos-grpc-bridge			docker-registry.default.svc:5000/sandbox-ci/cos-grpc-bridge@sha256:cb9f52e732c666fd7435ffc77488d5033e812c77b734ad912852cb08558ab75d
sandbox-sit	mbss-architecture-site			docker-registry.default.svc:5000/sandbox-ci/mbss-architecture-site@sha256:5423469f30ec3b0bc182e6159dd4bd3e7ed181d9756e6a63b83f20ed10b35387
sandbox-sit	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
sandbox-sit	redis			docker-registry.default.svc:5000/openshift/redis@sha256:0a22033dca14f23e43044c9ffb2e449d6b90426ba815fbb6192236c56cfce5e6
sandbox-sit	sfb-proxy-service			docker-registry.default.svc:5000/base-images/nginx-1.13.4-1.el7@sha256:10bd2dd28c26821a72097920e931a4cd0f12d8f345c1de1fa763bca882dd1dae
sandbox-star-ci	userexpiry			docker-registry.default.svc:5000/sandbox-star-ci/userexpiry@sha256:36ca9cabd9067088686708aae616240646d18173b4373d1efd2b8f161e1a3327
sandbox-star-sit	t931596-webservice-star-dotnet			docker-registry.default.svc:5000/sandbox-star-ci/t931596-webservice-star-dotnet@sha256:2ae7d42eeb0bf42898a0d8cad374c15cd23c64a32bd6d21a00a0624b44ad6708
shared-platform-tools-sit	firewall-verification-v2			docker-registry.default.svc:5000/platform-tools-ci/firewall-verification-v2@sha256:865a81c578c2d161f1d173ef79678ce8192337ad191c1afc6559c9ae278a2e13
subscription-product-ordering-brumm	subscription-order-proxy-inbound			docker-registry.default.svc:5000/base-images/nginx@sha256:163c12a7e835a509ae35794779f9423d23bf925d21c9f0b893316e6742d842fc
subscription-product-ordering-tussi	subscription-order-proxy-inbound			docker-registry.default.svc:5000/base-images/nginx@sha256:163c12a7e835a509ae35794779f9423d23bf925d21c9f0b893316e6742d842fc
telenor-security-service-dev	amplifier			docker-registry.default.svc:5000/telenor-security-service-ci/amplifier@sha256:1dcdec0a725ac2599bf19fa5c9c927d6328954424ba1c90ee4c2df9c01ce97b3
telenor-security-service-dev	cows			docker-registry.default.svc:5000/telenor-security-service-ci/cows@sha256:a35b7c3ea550c82f4228a91820b96f320e0d77df411c75cb0579095de2406693
telenor-security-service-dev	elvis			docker-registry.default.svc:5000/telenor-security-service-ci/elvis@sha256:858a70ef2ecf833d0e875f32d87aee9f10cf6009b7f2ff069226b4b77d9a7efa
telenor-security-service-dev	fibis			docker-registry.default.svc:5000/telenor-security-service-ci/fibis@sha256:5613513af7f75299d87024783f28e023fa136dc3303d2d27d7fc518be8339c06
telenor-security-service-dev	guitar			docker-registry.default.svc:5000/telenor-security-service-ci/guitar@sha256:04514f8113eba3938ec5db0b432e875e5272036736db46907f3c428648bd8d19
telenor-security-service-dev	heimebane			docker-registry.default.svc:5000/telenor-security-service-ci/heimebane@sha256:66d26a432e67364e46542526a43d288e1d7803caaf157d0877973becc93eec0c
telenor-security-service-dev	marionettist			docker-registry.default.svc:5000/telenor-security-service-ci/marionettist@sha256:3df449f91e902d842f542d16abc3a4f5d586768fcbb197b8223efacfeadbf89d
telenor-security-service-dev	nutss			docker-registry.default.svc:5000/telenor-security-service-ci/nutss@sha256:b6624ce0fd216b8be10c6c1f29c03df3ca3877b87f311c344c79673d77272241
telenor-security-service-dev	openshift-slack			docker-registry.default.svc:5000/telenor-security-service-ci/openshift-slack@sha256:b9c60697db503d6af247c16966eab2c944dd3b531b7d01cd561f66833c0e7bee
telenor-security-service-dev	tjaws			docker-registry.default.svc:5000/telenor-security-service-ci/tjaws@sha256:f3e88d1d65fc6b3b1049892ec9de8e5621ac79c0cae4375dd4cba70a25243aeb
telenor-security-service-sit	amplifier			docker-registry.default.svc:5000/telenor-security-service-ci/amplifier@sha256:1dcdec0a725ac2599bf19fa5c9c927d6328954424ba1c90ee4c2df9c01ce97b3
telenor-security-service-sit	birdfeeder			docker-registry.default.svc:5000/telenor-security-service-ci/birdfeeder@sha256:a52b0f692ccacf17e6a86443e3c9f93fb5e117d1b8b66c3a657d26b7c8c31bf9
telenor-security-service-sit	cows			docker-registry.default.svc:5000/telenor-security-service-ci/cows@sha256:a35b7c3ea550c82f4228a91820b96f320e0d77df411c75cb0579095de2406693
telenor-security-service-sit	elvis			docker-registry.default.svc:5000/telenor-security-service-ci/elvis@sha256:858a70ef2ecf833d0e875f32d87aee9f10cf6009b7f2ff069226b4b77d9a7efa
telenor-security-service-sit	fibis			docker-registry.default.svc:5000/telenor-security-service-ci/fibis@sha256:5613513af7f75299d87024783f28e023fa136dc3303d2d27d7fc518be8339c06
telenor-security-service-sit	guitar			docker-registry.default.svc:5000/telenor-security-service-ci/guitar@sha256:04514f8113eba3938ec5db0b432e875e5272036736db46907f3c428648bd8d19
telenor-security-service-sit	heimebane			docker-registry.default.svc:5000/telenor-security-service-ci/heimebane@sha256:66d26a432e67364e46542526a43d288e1d7803caaf157d0877973becc93eec0c
telenor-security-service-sit	marionettist			docker-registry.default.svc:5000/telenor-security-service-ci/marionettist@sha256:3df449f91e902d842f542d16abc3a4f5d586768fcbb197b8223efacfeadbf89d
telenor-security-service-sit	nutss			docker-registry.default.svc:5000/telenor-security-service-ci/nutss@sha256:b6624ce0fd216b8be10c6c1f29c03df3ca3877b87f311c344c79673d77272241
telenor-security-service-sit	nutss-certs			docker-registry.default.svc:5000/telenor-security-service-ci/nginx-1.13.4-1.el7@sha256:fc4c5fd87ef84625fc092aee243b970990a5075b4d7dcfd907b4aee67e91173a
telenor-security-service-sit	openshift-slack			docker-registry.default.svc:5000/telenor-security-service-ci/openshift-slack@sha256:b9c60697db503d6af247c16966eab2c944dd3b531b7d01cd561f66833c0e7bee
telenor-security-service-sit	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
telenor-security-service-sit	proxy			docker-registry.default.svc:5000/telenor-security-service-ci/nginx@sha256:600c3f397a4cd96e83a5538d8a04020ed7b7789f5125f44bb66b2f9b315323d3
telenor-security-service-sit	tjaws			docker-registry.default.svc:5000/telenor-security-service-ci/tjaws@sha256:f3e88d1d65fc6b3b1049892ec9de8e5621ac79c0cae4375dd4cba70a25243aeb
webmail-sit	rootkit			docker-registry.default.svc:5000/base-images/rootkit@sha256:93e03ccbbe6ea0f71effd2c391e70475656a934e33f4c6d036e8d6011b982187
webmail-sit	webmail-service			docker-registry.default.svc:5000/webmail-ci/webmail-service@sha256:339f8f4045775cbd625e28d28d883247eb1b5691a347de706c7e7d09c2701794
webmail-sit	webmail-updater			docker-registry.default.svc:5000/webmail-ci/webmail-updater@sha256:4b1999493affd722af07276c8eb798c8523756d1f0865551c9f06f6c1549334b
